dataset,neuron,mean,cov,mean_std,cov_std,mean_0,mean_1,mean_2,mean_3,mean_4,cov_0,cov_1,cov_2,cov_3,cov_4,single_trial_correlation,cell_id
LPE10885-LPE10885_2023_10_20-0,1112,[-0.03  0.09],"[[ 0.01 -0.  ]
 [ 0.01 -0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.31  0.02],[-0.18  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.   -0.  ]
 [ 0.02 -0.01]]","[[ 0.03  0.  ]
 [-0.01  0.03]]","[[-0.01 -0.  ]
 [ 0.    0.  ]]","[[ 0.02 -0.02]
 [ 0.02 -0.03]]","[[ 0.01  0.01]
 [ 0.02 -0.  ]]",0.48476604,LPE10885_2023_10_20_3_0002
LPE10885-LPE10885_2023_10_20-0,1113,[-0.03  0.09],"[[0.   0.  ]
 [0.   0.01]]",[0.46 0.03],"[[0.   0.01]
 [0.01 0.02]]",[-0.31  0.02],[-0.19  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[ 0.01 -0.01]
 [ 0.02 -0.  ]]","[[ 0.    0.01]
 [-0.02 -0.02]]","[[-0.    0.01]
 [-0.    0.02]]","[[ 0.    0.01]
 [ 0.01 -0.  ]]","[[0.   0.  ]
 [0.01 0.03]]",0.6848639,LPE10885_2023_10_20_3_0003
LPE10885-LPE10885_2023_10_20-0,1114,[-0.02  0.09],"[[-0.   -0.01]
 [-0.01  0.  ]]",[0.46 0.03],"[[0.02 0.03]
 [0.02 0.02]]",[-0.31  0.02],[-0.18  0.11],[-0.03  0.1 ],[0.86 0.09],[-0.45  0.12],"[[ 0.01 -0.03]
 [-0.04 -0.02]]","[[ 0.02  0.04]
 [-0.01  0.02]]","[[ 0.02  0.  ]
 [-0.01  0.  ]]","[[-0.03  0.  ]
 [ 0.   -0.01]]","[[-0.02 -0.04]
 [ 0.01  0.02]]",0.65244067,LPE10885_2023_10_20_3_0004
LPE10885-LPE10885_2023_10_20-0,1115,[-0.02  0.09],"[[-0.02  0.01]
 [-0.    0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.3   0.02],[-0.18  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.44  0.12],"[[-0.04  0.02]
 [-0.    0.02]]","[[-0.02  0.01]
 [-0.01  0.01]]","[[ 0.    0.  ]
 [ 0.03 -0.  ]]","[[-0.01  0.  ]
 [-0.03 -0.  ]]","[[-0.01 -0.  ]
 [ 0.01 -0.01]]",0.60188526,LPE10885_2023_10_20_3_0005
LPE10885-LPE10885_2023_10_20-0,1116,[-0.03  0.09],"[[-0.01  0.01]
 [ 0.01  0.01]]",[0.46 0.03],"[[0.02 0.01]
 [0.01 0.02]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[0.01 0.02]
 [0.02 0.03]]","[[-0.04  0.02]
 [-0.02  0.02]]","[[ 0.   -0.01]
 [ 0.01  0.  ]]","[[-0.01  0.02]
 [ 0.01  0.03]]","[[-0.01  0.01]
 [ 0.01 -0.02]]",0.40255636,LPE10885_2023_10_20_3_0006
LPE10885-LPE10885_2023_10_20-0,1117,[-0.03  0.09],"[[-0.    0.  ]
 [ 0.01 -0.01]]",[0.46 0.03],"[[0.01 0.  ]
 [0.02 0.01]]",[-0.31  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.01  0.  ]
 [ 0.01 -0.01]]","[[-0.    0.  ]
 [ 0.03  0.01]]","[[-0.    0.  ]
 [ 0.01 -0.01]]","[[ 0.01 -0.  ]
 [-0.   -0.02]]","[[ 0.01  0.01]
 [-0.02 -0.01]]",0.4560427,LPE10885_2023_10_20_3_0007
LPE10885-LPE10885_2023_10_20-0,1118,[-0.03  0.09],"[[ 0.   -0.  ]
 [ 0.01  0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.31  0.02],[-0.18  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[-0.01  0.  ]
 [ 0.    0.02]]","[[-0.    0.01]
 [ 0.02  0.01]]","[[0.02 0.  ]
 [0.   0.02]]","[[-0.02 -0.  ]
 [ 0.01 -0.02]]","[[ 0.02 -0.01]
 [ 0.03 -0.  ]]",0.3385056,LPE10885_2023_10_20_3_0008
LPE10885-LPE10885_2023_10_20-0,1119,[-0.01  0.08],"[[-0.   -0.  ]
 [-0.01 -0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.27  0.02],[-0.19  0.11],[-0.03  0.09],[0.87 0.09],[-0.45  0.11],"[[-0.01  0.  ]
 [ 0.   -0.01]]","[[ 0.01  0.  ]
 [-0.   -0.02]]","[[ 0.01 -0.02]
 [-0.03 -0.02]]","[[-0.01  0.  ]
 [-0.01  0.01]]","[[-0.01 -0.  ]
 [-0.01 -0.02]]",0.34532928,LPE10885_2023_10_20_3_0009
LPE10885-LPE10885_2023_10_20-0,1120,[0.08 0.09],"[[ 0.01 -0.  ]
 [-0.    0.  ]]",[0.44 0.04],"[[0.02 0.02]
 [0.03 0.01]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.35  0.13],"[[-0.    0.  ]
 [-0.   -0.01]]","[[ 0.04 -0.03]
 [-0.02 -0.02]]","[[ 0.02  0.02]
 [ 0.01 -0.  ]]","[[-0.01  0.01]
 [ 0.04  0.02]]","[[-0.02 -0.01]
 [-0.03  0.02]]",0.2595964,LPE10885_2023_10_20_3_0010
LPE10885-LPE10885_2023_10_20-0,1121,[-0.03  0.09],"[[-0.01 -0.  ]
 [ 0.02  0.02]]",[0.46 0.03],"[[0.01 0.02]
 [0.02 0.03]]",[-0.3   0.02],[-0.18  0.11],[-0.04  0.1 ],[0.84 0.08],[-0.45  0.12],"[[-0.02  0.01]
 [ 0.02 -0.  ]]","[[-0.01  0.  ]
 [-0.01  0.03]]","[[-0.01 -0.04]
 [ 0.04  0.05]]","[[-0.01 -0.  ]
 [ 0.04  0.05]]","[[ 0.01  0.03]
 [ 0.01 -0.02]]",0.48114103,LPE10885_2023_10_20_3_0011
LPE10885-LPE10885_2023_10_20-0,1122,[0.05 0.09],"[[-0.  0.]
 [ 0. -0.]]",[0.45 0.03],"[[0.   0.  ]
 [0.01 0.01]]",[-0.16  0.02],[-0.14  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[-0.01  0.01]
 [-0.    0.01]]","[[-0.    0.  ]
 [-0.    0.01]]","[[-0.   -0.  ]
 [ 0.01  0.  ]]","[[-0.    0.  ]
 [-0.   -0.01]]","[[-0.    0.  ]
 [ 0.01 -0.02]]",0.63546383,LPE10885_2023_10_20_3_0012
LPE10885-LPE10885_2023_10_20-0,1123,[-0.03  0.09],"[[ 0.01  0.  ]
 [ 0.01 -0.01]]",[0.46 0.03],"[[0.02 0.01]
 [0.02 0.01]]",[-0.31  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.04  0.01]
 [ 0.03 -0.01]]","[[-0.02  0.01]
 [-0.   -0.02]]","[[ 0.   -0.01]
 [ 0.02 -0.01]]","[[ 0.01  0.01]
 [-0.01 -0.01]]","[[ 0.01 -0.01]
 [ 0.02  0.  ]]",0.53945917,LPE10885_2023_10_20_3_0013
LPE10885-LPE10885_2023_10_20-0,1124,[-0.04  0.09],"[[ 0.03  0.  ]
 [ 0.   -0.  ]]",[0.45 0.03],"[[0.06 0.04]
 [0.02 0.03]]",[-0.32  0.03],[-0.19  0.12],[-0.05  0.1 ],[0.83 0.08],[-0.46  0.12],"[[-0.04  0.07]
 [ 0.   -0.05]]","[[ 0.02 -0.05]
 [-0.01  0.  ]]","[[-0.01  0.01]
 [ 0.02 -0.  ]]","[[0.14 0.01]
 [0.02 0.02]]","[[ 0.02 -0.04]
 [-0.02  0.02]]",0.57253814,LPE10885_2023_10_20_3_0014
LPE10885-LPE10885_2023_10_20-0,1125,[-0.09  0.09],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[0.48 0.03],"[[0.01 0.  ]
 [0.01 0.  ]]",[-0.41  0.03],[-0.21  0.12],[-0.09  0.09],[0.83 0.08],[-0.55  0.12],"[[ 0.01 -0.01]
 [ 0.01  0.  ]]","[[-0.    0.  ]
 [-0.01 -0.01]]","[[-0.   -0.  ]
 [-0.   -0.01]]","[[-0.01  0.  ]
 [ 0.02 -0.  ]]","[[ 0.   -0.01]
 [ 0.01 -0.01]]",0.480215,LPE10885_2023_10_20_3_0015
LPE10885-LPE10885_2023_10_20-0,1126,[-0.03  0.09],"[[ 0.01 -0.  ]
 [-0.01 -0.  ]]",[0.46 0.03],"[[0.   0.01]
 [0.01 0.02]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.01 -0.02]
 [-0.    0.01]]","[[ 0.01  0.02]
 [ 0.   -0.  ]]","[[ 0.01  0.01]
 [-0.   -0.04]]","[[ 0.   -0.  ]
 [-0.01 -0.01]]","[[ 0.01 -0.  ]
 [-0.02  0.02]]",0.4734544,LPE10885_2023_10_20_3_0016
LPE10885-LPE10885_2023_10_20-0,1127,[-0.03  0.09],"[[-0.01 -0.  ]
 [ 0.01  0.01]]",[0.46 0.03],"[[0.01 0.02]
 [0.03 0.04]]",[-0.31  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[-0.    0.03]
 [ 0.02 -0.05]]","[[-0.03  0.01]
 [ 0.01  0.01]]","[[ 0.    0.  ]
 [-0.   -0.01]]","[[-0.01 -0.04]
 [ 0.06  0.06]]","[[ 0.   -0.  ]
 [-0.03  0.02]]",0.24227473,LPE10885_2023_10_20_3_0017
LPE10885-LPE10885_2023_10_20-0,1128,[0.07 0.09],"[[-0.   -0.  ]
 [-0.01 -0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.02]]",[-0.09  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.37  0.12],"[[-0.02 -0.02]
 [-0.01  0.01]]","[[ 0.    0.01]
 [-0.01 -0.01]]","[[-0.01 -0.  ]
 [-0.02  0.02]]","[[ 0.   -0.01]
 [-0.03 -0.03]]","[[ 0.01  0.01]
 [ 0.   -0.01]]",0.19543311,LPE10885_2023_10_20_3_0018
LPE10885-LPE10885_2023_10_20-0,1129,[-0.03  0.09],"[[ 0.   -0.01]
 [ 0.01  0.02]]",[0.46 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.31  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[0.02 0.  ]
 [0.02 0.05]]","[[-0.01 -0.01]
 [ 0.03  0.01]]","[[ 0.   -0.  ]
 [ 0.01 -0.  ]]","[[-0.02 -0.01]
 [-0.01 -0.  ]]","[[ 0.   -0.01]
 [-0.02  0.02]]",0.5162566,LPE10885_2023_10_20_3_0019
LPE10885-LPE10885_2023_10_20-0,1130,[0.08 0.09],"[[-0.   -0.  ]
 [ 0.01  0.02]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.03]]",[-0.08  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.13],"[[0.01 0.  ]
 [0.02 0.  ]]","[[ 0.   -0.01]
 [ 0.02  0.09]]","[[-0.01  0.01]
 [-0.01  0.01]]","[[ 0.01 -0.01]
 [ 0.02  0.  ]]","[[-0.02 -0.01]
 [-0.01  0.02]]",0.16476792,LPE10885_2023_10_20_3_0020
LPE10885-LPE10885_2023_10_20-0,1131,[-0.02  0.09],"[[-0.   -0.  ]
 [-0.02 -0.02]]",[0.46 0.03],"[[0.01 0.02]
 [0.04 0.02]]",[-0.3   0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.    0.02]
 [-0.06 -0.03]]","[[ 0.01 -0.  ]
 [-0.02 -0.01]]","[[-0.01 -0.01]
 [-0.02 -0.05]]","[[-0.01 -0.04]
 [ 0.06 -0.  ]]","[[ 0.01  0.02]
 [-0.04 -0.01]]",0.38801244,LPE10885_2023_10_20_3_0021
LPE10885-LPE10885_2023_10_20-0,1132,[-0.02  0.09],"[[-0.02 -0.01]
 [-0.02  0.01]]",[0.46 0.03],"[[0.04 0.01]
 [0.02 0.03]]",[-0.29  0.02],[-0.17  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.09  0.01]
 [-0.04 -0.03]]","[[-0.01 -0.01]
 [-0.02  0.02]]","[[-0.   -0.02]
 [ 0.01 -0.01]]","[[ 0.02 -0.02]
 [-0.05  0.04]]","[[-0.02 -0.01]
 [-0.    0.  ]]",0.37959948,LPE10885_2023_10_20_3_0022
LPE10885-LPE10885_2023_10_20-0,1133,[-0.02  0.09],"[[-0.01 -0.01]
 [-0.01  0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.02 0.03]]",[-0.31  0.02],[-0.18  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.44  0.12],"[[-0.03 -0.01]
 [-0.03  0.01]]","[[-0.03 -0.01]
 [ 0.02 -0.03]]","[[-0.01 -0.01]
 [ 0.03  0.01]]","[[-0.   -0.02]
 [-0.02  0.06]]","[[ 0.    0.  ]
 [-0.02  0.01]]",0.40352374,LPE10885_2023_10_20_3_0023
LPE10885-LPE10885_2023_10_20-0,1134,[0.06 0.09],"[[-0.01 -0.  ]
 [-0.   -0.  ]]",[0.45 0.04],"[[0.01 0.02]
 [0.02 0.  ]]",[-0.13  0.02],[-0.14  0.12],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[-0.01  0.01]
 [-0.02  0.  ]]","[[ 0.01  0.01]
 [-0.01 -0.01]]","[[-0.   -0.04]
 [ 0.04 -0.  ]]","[[-0.03  0.  ]
 [-0.01  0.  ]]","[[ 0.01  0.  ]
 [-0.01 -0.  ]]",0.45766255,LPE10885_2023_10_20_3_0025
LPE10885-LPE10885_2023_10_20-0,1135,[-0.03  0.09],"[[ 0.01  0.  ]
 [ 0.   -0.01]]",[0.46 0.03],"[[0.02 0.01]
 [0.01 0.03]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[0.04 0.02]
 [0.01 0.01]]","[[-0.   -0.  ]
 [-0.01 -0.03]]","[[ 0.   -0.  ]
 [-0.01 -0.05]]","[[-0.02 -0.01]
 [ 0.01  0.01]]","[[0.   0.01]
 [0.01 0.02]]",0.5153586,LPE10885_2023_10_20_3_0026
LPE10885-LPE10885_2023_10_20-0,1136,[-0.02  0.09],"[[0.01 0.01]
 [0.01 0.  ]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.29  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[0.01 0.01]
 [0.01 0.01]]","[[0.01 0.  ]
 [0.02 0.02]]","[[-0.    0.  ]
 [ 0.   -0.01]]","[[ 0.    0.01]
 [ 0.01 -0.01]]","[[ 0.01  0.01]
 [-0.01  0.  ]]",0.40215972,LPE10885_2023_10_20_3_0027
LPE10885-LPE10885_2023_10_20-0,1137,[0.09 0.09],"[[-0.01 -0.01]
 [ 0.01  0.01]]",[0.44 0.04],"[[0.02 0.01]
 [0.02 0.01]]",[-0.04  0.02],[-0.12  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.13],"[[-0.   -0.01]
 [ 0.02  0.01]]","[[-0.05 -0.02]
 [ 0.02  0.01]]","[[-0.01 -0.  ]
 [-0.   -0.01]]","[[ 0.   -0.01]
 [-0.01  0.02]]","[[-0.01 -0.01]
 [ 0.03 -0.  ]]",0.31726646,LPE10885_2023_10_20_3_0028
LPE10885-LPE10885_2023_10_20-0,1138,[-0.03  0.09],"[[0.   0.  ]
 [0.   0.01]]",[0.46 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.31  0.02],[-0.18  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[-0.01  0.  ]
 [ 0.    0.01]]","[[-0.    0.  ]
 [-0.01  0.02]]","[[0.01 0.01]
 [0.01 0.03]]","[[-0.    0.01]
 [-0.    0.01]]","[[ 0.02 -0.  ]
 [-0.    0.  ]]",0.6166193,LPE10885_2023_10_20_3_0029
LPE10885-LPE10885_2023_10_20-0,1139,[0.08 0.09],"[[-0.    0.01]
 [-0.01 -0.  ]]",[0.44 0.04],"[[0.01 0.  ]
 [0.02 0.01]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.35  0.13],"[[-0.    0.01]
 [-0.   -0.02]]","[[-0.    0.  ]
 [-0.05  0.02]]","[[ 0.    0.  ]
 [-0.02 -0.01]]","[[-0.01  0.  ]
 [ 0.01  0.01]]","[[ 0.01  0.01]
 [-0.01  0.  ]]",0.37932116,LPE10885_2023_10_20_3_0030
LPE10885-LPE10885_2023_10_20-0,1140,[0.07 0.09],"[[ 0.   -0.01]
 [-0.    0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.1   0.02],[-0.14  0.11],[0.03 0.09],[0.92 0.1 ],[-0.37  0.12],"[[-0.01 -0.  ]
 [-0.   -0.02]]","[[-0. -0.]
 [ 0.  0.]]","[[ 0.    0.  ]
 [ 0.01 -0.  ]]","[[-0.   -0.01]
 [-0.03  0.01]]","[[ 0.01 -0.02]
 [ 0.    0.01]]",0.49097517,LPE10885_2023_10_20_3_0031
LPE10885-LPE10885_2023_10_20-0,1141,[0.02 0.08],"[[-0.   -0.01]
 [-0.01 -0.01]]",[0.45 0.03],"[[0.   0.01]
 [0.01 0.02]]",[-0.16  0.02],[-0.18  0.11],[-0.02  0.09],[0.88 0.09],[-0.42  0.12],"[[ 0.   -0.01]
 [-0.02  0.01]]","[[-0.01  0.  ]
 [ 0.01 -0.03]]","[[-0.01 -0.01]
 [-0.01  0.01]]","[[ 0.    0.01]
 [-0.02 -0.  ]]","[[-0.   -0.02]
 [-0.01 -0.02]]",0.49307528,LPE10885_2023_10_20_3_0032
LPE10885-LPE10885_2023_10_20-0,1142,[-0.08  0.09],"[[-0. -0.]
 [ 0.  0.]]",[0.48 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.39  0.03],[-0.21  0.12],[-0.08  0.09],[0.83 0.08],[-0.53  0.12],"[[-0.01 -0.  ]
 [ 0.    0.02]]","[[ 0.   -0.01]
 [ 0.   -0.01]]","[[-0.01  0.01]
 [-0.01  0.  ]]","[[ 0. -0.]
 [-0. -0.]]","[[ 0.01 -0.  ]
 [ 0.02  0.01]]",0.66079766,LPE10885_2023_10_20_3_0033
LPE10885-LPE10885_2023_10_20-0,1143,[0.05 0.09],"[[-0.01  0.  ]
 [-0.01 -0.  ]]",[0.45 0.04],"[[0.   0.01]
 [0.01 0.01]]",[-0.15  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.09],[-0.39  0.12],"[[-0.    0.01]
 [-0.   -0.02]]","[[-0.01  0.  ]
 [-0.    0.01]]","[[-0.   -0.02]
 [ 0.    0.01]]","[[-0.01  0.  ]
 [ 0.   -0.01]]","[[-0.01  0.02]
 [-0.03  0.  ]]",0.6428016,LPE10885_2023_10_20_3_0034
LPE10885-LPE10885_2023_10_20-0,1144,[0.09 0.09],"[[ 0.   -0.  ]
 [-0.    0.01]]",[0.44 0.04],"[[0.   0.  ]
 [0.01 0.01]]",[-0.06  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.13],"[[-0.    0.  ]
 [-0.01  0.02]]","[[ 0.   -0.  ]
 [ 0.02  0.  ]]","[[ 0.    0.  ]
 [-0.02  0.01]]","[[ 0.  0.]
 [ 0. -0.]]","[[-0.   -0.01]
 [-0.    0.02]]",0.7166591,LPE10885_2023_10_20_3_0035
LPE10885-LPE10885_2023_10_20-0,1145,[0.08 0.09],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.01]]",[-0.08  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.12],"[[-0.01  0.  ]
 [-0.03  0.03]]","[[ 0.   -0.01]
 [-0.   -0.01]]","[[ 0.01 -0.  ]
 [ 0.02  0.  ]]","[[-0.    0.01]
 [-0.    0.01]]","[[0.   0.01]
 [0.03 0.02]]",0.4327481,LPE10885_2023_10_20_3_0036
LPE10885-LPE10885_2023_10_20-0,1146,[0.09 0.09],"[[-0.  0.]
 [-0.  0.]]",[0.44 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.05  0.02],[-0.12  0.12],[0.04 0.09],[0.93 0.09],[-0.33  0.13],"[[-0.   -0.  ]
 [-0.02 -0.  ]]","[[ 0.01 -0.  ]
 [-0.    0.01]]","[[0.01 0.01]
 [0.   0.  ]]","[[ 0.   -0.  ]
 [ 0.01 -0.  ]]","[[-0.02  0.  ]
 [ 0.    0.01]]",0.52844644,LPE10885_2023_10_20_3_0037
LPE10885-LPE10885_2023_10_20-0,1147,[-0.02  0.09],"[[-0.01  0.  ]
 [ 0.01  0.  ]]",[0.46 0.03],"[[0.01 0.  ]
 [0.04 0.01]]",[-0.3   0.02],[-0.18  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.44  0.12],"[[-0.02  0.  ]
 [-0.03  0.01]]","[[-0.01 -0.  ]
 [-0.01 -0.01]]","[[ 0.01 -0.  ]
 [ 0.08  0.01]]","[[-0.01 -0.  ]
 [-0.01 -0.01]]","[[-0.    0.01]
 [ 0.01  0.  ]]",0.48909327,LPE10885_2023_10_20_3_0038
LPE10885-LPE10885_2023_10_20-0,1148,[-0.07  0.09],"[[ 0.    0.01]
 [ 0.01 -0.01]]",[0.48 0.03],"[[0.01 0.  ]
 [0.03 0.02]]",[-0.37  0.03],[-0.21  0.12],[-0.07  0.09],[0.84 0.08],[-0.52  0.12],"[[-0.    0.01]
 [-0.01  0.02]]","[[ 0.02  0.  ]
 [ 0.07 -0.01]]","[[-0.01 -0.  ]
 [ 0.02  0.01]]","[[-0.01  0.  ]
 [ 0.01 -0.03]]","[[-0.    0.01]
 [-0.02 -0.02]]",0.39666712,LPE10885_2023_10_20_3_0039
LPE10885-LPE10885_2023_10_20-0,1149,[0.08 0.09],"[[ 0.   -0.01]
 [ 0.    0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.35  0.13],"[[ 0.01 -0.  ]
 [ 0.02  0.01]]","[[ 0.    0.  ]
 [-0.   -0.01]]","[[-0.   -0.  ]
 [-0.01 -0.01]]","[[-0.01 -0.01]
 [-0.01 -0.01]]","[[ 0.02 -0.02]
 [ 0.01  0.01]]",0.4632524,LPE10885_2023_10_20_3_0040
LPE10885-LPE10885_2023_10_20-0,1150,[-0.04  0.09],"[[ 0.   -0.  ]
 [ 0.01 -0.01]]",[0.46 0.03],"[[0.02 0.01]
 [0.02 0.01]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.83 0.08],[-0.46  0.12],"[[0.02 0.01]
 [0.01 0.01]]","[[-0.01 -0.01]
 [ 0.02 -0.  ]]","[[ 0.   -0.01]
 [ 0.03 -0.02]]","[[-0.02  0.01]
 [ 0.02 -0.01]]","[[ 0.02 -0.  ]
 [-0.03 -0.01]]",0.3854996,LPE10885_2023_10_20_3_0041
LPE10885-LPE10885_2023_10_20-0,1151,[0.09 0.09],"[[-0.  0.]
 [-0.  0.]]",[0.44 0.04],"[[0.   0.01]
 [0.01 0.01]]",[-0.06  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.34  0.13],"[[-0.   -0.01]
 [ 0.01 -0.01]]","[[-0.    0.01]
 [ 0.01  0.  ]]","[[ 0.    0.  ]
 [-0.01  0.  ]]","[[ 0. -0.]
 [-0.  0.]]","[[-0.01 -0.  ]
 [-0.01  0.01]]",0.62080365,LPE10885_2023_10_20_3_0042
LPE10885-LPE10885_2023_10_20-0,1152,[0.1 0.1],"[[-0. -0.]
 [-0.  0.]]",[0.44 0.04],"[[0.   0.  ]
 [0.01 0.  ]]",[-0.03  0.03],[-0.12  0.12],[0.04 0.1 ],[0.94 0.09],[-0.33  0.14],"[[ 0.   -0.01]
 [ 0.   -0.01]]","[[-0. -0.]
 [-0.  0.]]","[[-0. -0.]
 [-0.  0.]]","[[-0.   -0.  ]
 [-0.01  0.  ]]","[[ 0. -0.]
 [ 0. -0.]]",0.5431238,LPE10885_2023_10_20_3_0043
LPE10885-LPE10885_2023_10_20-0,1153,[-0.03  0.09],"[[-0.   -0.01]
 [-0.02 -0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.32  0.02],[-0.19  0.11],[-0.04  0.1 ],[0.84 0.08],[-0.45  0.12],"[[-0.02 -0.01]
 [-0.01 -0.01]]","[[ 0.01 -0.02]
 [-0.05  0.03]]","[[ 0.01  0.01]
 [-0.03 -0.01]]","[[-0.    0.01]
 [-0.01 -0.01]]","[[-0.01 -0.01]
 [-0.01 -0.03]]",0.30322036,LPE10885_2023_10_20_3_0044
LPE10885-LPE10885_2023_10_20-0,1154,[0.09 0.09],"[[-0.   -0.01]
 [-0.    0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.06  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.34  0.13],"[[ 0.01  0.  ]
 [ 0.02 -0.01]]","[[ 0.    0.  ]
 [ 0.   -0.01]]","[[-0.01 -0.01]
 [ 0.    0.01]]","[[-0.   -0.  ]
 [-0.02  0.01]]","[[-0.   -0.02]
 [-0.01  0.01]]",0.48720953,LPE10885_2023_10_20_3_0045
LPE10885-LPE10885_2023_10_20-0,1155,[0.09 0.09],"[[ 0. -0.]
 [ 0.  0.]]",[0.44 0.04],"[[0.   0.  ]
 [0.01 0.01]]",[-0.06  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.34  0.13],"[[ 0.01 -0.01]
 [-0.01  0.01]]","[[-0.   -0.  ]
 [ 0.01 -0.  ]]","[[ 0.   -0.  ]
 [-0.01  0.01]]","[[ 0.    0.  ]
 [-0.   -0.01]]","[[ 0.   -0.01]
 [ 0.02  0.01]]",0.6659586,LPE10885_2023_10_20_3_0046
LPE10885-LPE10885_2023_10_20-0,1156,[0.09 0.09],"[[-0.  0.]
 [ 0. -0.]]",[0.44 0.04],"[[0.   0.  ]
 [0.01 0.01]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.13],"[[-0.   -0.  ]
 [-0.01 -0.  ]]","[[-0.    0.01]
 [ 0.02 -0.01]]","[[-0.   -0.  ]
 [-0.    0.01]]","[[-0.   -0.  ]
 [ 0.    0.01]]","[[-0.01  0.01]
 [ 0.   -0.02]]",0.620465,LPE10885_2023_10_20_3_0047
LPE10885-LPE10885_2023_10_20-0,1157,[-0.03  0.09],"[[-0.01 -0.01]
 [-0.01 -0.01]]",[0.46 0.03],"[[0.02 0.02]
 [0.03 0.03]]",[-0.32  0.02],[-0.19  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[ 0.   -0.01]
 [-0.02  0.  ]]","[[-0.05  0.03]
 [ 0.01  0.02]]","[[ 0.   -0.03]
 [-0.05  0.01]]","[[-0.   -0.02]
 [-0.02 -0.05]]","[[-0.02 -0.03]
 [ 0.02 -0.03]]",0.35277435,LPE10885_2023_10_20_3_0048
